family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_neural,right,Fold_1,resnet1d,SiCo30,0,0,0.2597753405570984,Control,Control
feature_neural,right,Fold_1,resnet1d,SiPt12,1,1,0.6282769441604614,Patient,Patient
feature_neural,right,Fold_1,resnet1d,SiPt21,1,0,0.31616219878196716,Patient,Control
feature_neural,right,Fold_1,resnet1d,SiPt28,1,1,0.6488526463508606,Patient,Patient
feature_neural,right,Fold_1,resnet1d,SiPt31,1,1,0.7421406507492065,Patient,Patient
feature_neural,right,Fold_1,resnet1d,SiPt32,1,1,0.5281718969345093,Patient,Patient
feature_neural,right,Fold_1,lstm,GaCo14,0,0,0.4839799702167511,Control,Control
feature_neural,right,Fold_1,lstm,GaCo15,0,0,0.44011205434799194,Control,Control
feature_neural,right,Fold_1,lstm,GaCo16,0,0,0.4941677451133728,Control,Control
feature_neural,right,Fold_1,lstm,JuCo06,0,1,0.5213391184806824,Control,Patient
feature_neural,right,Fold_1,lstm,JuCo09,0,0,0.48682472109794617,Control,Control
feature_neural,right,Fold_1,lstm,JuCo25,0,0,0.44877690076828003,Control,Control
feature_neural,right,Fold_1,lstm,JuPt04,1,1,0.5666378140449524,Patient,Patient
feature_neural,right,Fold_1,lstm,JuPt17,1,1,0.5656234622001648,Patient,Patient
feature_neural,right,Fold_1,lstm,JuPt18,1,1,0.5349742770195007,Patient,Patient
feature_neural,right,Fold_1,lstm,JuPt26,1,0,0.4482008218765259,Patient,Control
feature_neural,right,Fold_1,lstm,JuPt27,1,1,0.5512685179710388,Patient,Patient
feature_neural,right,Fold_1,lstm,SiCo12,0,0,0.4981653392314911,Control,Control
feature_neural,right,Fold_1,lstm,SiCo16,0,1,0.534935712814331,Control,Patient
feature_neural,right,Fold_1,lstm,SiCo28,0,1,0.5154576897621155,Control,Patient
feature_neural,right,Fold_1,lstm,SiCo30,0,1,0.5210103988647461,Control,Patient
feature_neural,right,Fold_1,lstm,SiPt12,1,1,0.5769805908203125,Patient,Patient
feature_neural,right,Fold_1,lstm,SiPt21,1,0,0.48371151089668274,Patient,Control
feature_neural,right,Fold_1,lstm,SiPt28,1,0,0.46068906784057617,Patient,Control
feature_neural,right,Fold_1,lstm,SiPt31,1,1,0.5526426434516907,Patient,Patient
feature_neural,right,Fold_1,lstm,SiPt32,1,1,0.5174787044525146,Patient,Patient
feature_neural,right,Fold_1,gru,GaCo14,0,1,0.5801903009414673,Control,Patient
feature_neural,right,Fold_1,gru,GaCo15,0,0,0.3869538903236389,Control,Control
feature_neural,right,Fold_1,gru,GaCo16,0,1,0.5238393545150757,Control,Patient
feature_neural,right,Fold_1,gru,JuCo06,0,1,0.7399981617927551,Control,Patient
feature_neural,right,Fold_1,gru,JuCo09,0,0,0.46400564908981323,Control,Control
feature_neural,right,Fold_1,gru,JuCo25,0,0,0.3548520803451538,Control,Control
feature_neural,right,Fold_1,gru,JuPt04,1,1,0.6927325129508972,Patient,Patient
feature_neural,right,Fold_1,gru,JuPt17,1,1,0.7666007876396179,Patient,Patient
feature_neural,right,Fold_1,gru,JuPt18,1,1,0.5618047714233398,Patient,Patient
feature_neural,right,Fold_1,gru,JuPt26,1,0,0.3944835662841797,Patient,Control
feature_neural,right,Fold_1,gru,JuPt27,1,1,0.7128967642784119,Patient,Patient
feature_neural,right,Fold_1,gru,SiCo12,0,1,0.5257068872451782,Control,Patient
feature_neural,right,Fold_1,gru,SiCo16,0,1,0.5948984026908875,Control,Patient
feature_neural,right,Fold_1,gru,SiCo28,0,0,0.4766886234283447,Control,Control
feature_neural,right,Fold_1,gru,SiCo30,0,1,0.6387912631034851,Control,Patient
feature_neural,right,Fold_1,gru,SiPt12,1,1,0.6479547619819641,Patient,Patient
feature_neural,right,Fold_1,gru,SiPt21,1,0,0.4364824593067169,Patient,Control
feature_neural,right,Fold_1,gru,SiPt28,1,0,0.459839791059494,Patient,Control
feature_neural,right,Fold_1,gru,SiPt31,1,1,0.7603242993354797,Patient,Patient
feature_neural,right,Fold_1,gru,SiPt32,1,1,0.6466991901397705,Patient,Patient
feature_neural,right,Fold_1,patchtst,GaCo14,0,1,0.5000981092453003,Control,Patient
feature_neural,right,Fold_1,patchtst,GaCo15,0,0,0.12440433353185654,Control,Control
feature_neural,right,Fold_1,patchtst,GaCo16,0,1,0.5856255888938904,Control,Patient
feature_neural,right,Fold_1,patchtst,JuCo06,0,0,0.24173703789710999,Control,Control
feature_neural,right,Fold_1,patchtst,JuCo09,0,0,0.0554741770029068,Control,Control
feature_neural,right,Fold_1,patchtst,JuCo25,0,0,0.05746203660964966,Control,Control
feature_neural,right,Fold_1,patchtst,JuPt04,1,1,0.9359726309776306,Patient,Patient
feature_neural,right,Fold_1,patchtst,JuPt17,1,1,0.806684136390686,Patient,Patient
feature_neural,right,Fold_1,patchtst,JuPt18,1,1,0.9391441345214844,Patient,Patient
feature_neural,right,Fold_1,patchtst,JuPt26,1,1,0.8926268219947815,Patient,Patient
feature_neural,right,Fold_1,patchtst,JuPt27,1,1,0.8775795102119446,Patient,Patient
feature_neural,right,Fold_1,patchtst,SiCo12,0,0,0.05906062200665474,Control,Control
feature_neural,right,Fold_1,patchtst,SiCo16,0,0,0.10217394679784775,Control,Control
feature_neural,right,Fold_1,patchtst,SiCo28,0,0,0.14726197719573975,Control,Control
feature_neural,right,Fold_1,patchtst,SiCo30,0,0,0.058990899473428726,Control,Control
feature_neural,right,Fold_1,patchtst,SiPt12,1,1,0.9339798092842102,Patient,Patient
feature_neural,right,Fold_1,patchtst,SiPt21,1,0,0.07757506519556046,Patient,Control
feature_neural,right,Fold_1,patchtst,SiPt28,1,1,0.9082309603691101,Patient,Patient
feature_neural,right,Fold_1,patchtst,SiPt31,1,1,0.9362789392471313,Patient,Patient
feature_neural,right,Fold_1,patchtst,SiPt32,1,0,0.40030381083488464,Patient,Control
feature_neural,combined,Fold_1,resnet1d,GaCo14,0,0,0.4695887863636017,Control,Control
feature_neural,combined,Fold_1,resnet1d,GaCo15,0,0,0.4709034562110901,Control,Control
feature_neural,combined,Fold_1,resnet1d,GaCo16,0,0,0.4846869111061096,Control,Control
feature_neural,combined,Fold_1,resnet1d,JuCo06,0,0,0.4813078045845032,Control,Control
feature_neural,combined,Fold_1,resnet1d,JuCo09,0,0,0.39526233077049255,Control,Control
feature_neural,combined,Fold_1,resnet1d,JuCo25,0,0,0.41366127133369446,Control,Control
feature_neural,combined,Fold_1,resnet1d,JuPt04,1,1,0.5409016013145447,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,JuPt17,1,0,0.4811527729034424,Patient,Control
feature_neural,combined,Fold_1,resnet1d,JuPt18,1,1,0.5596247911453247,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,JuPt26,1,1,0.5126196146011353,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,JuPt27,1,0,0.4944261908531189,Patient,Control
feature_neural,combined,Fold_1,resnet1d,SiCo12,0,0,0.4083671271800995,Control,Control
feature_neural,combined,Fold_1,resnet1d,SiCo16,0,0,0.4571705162525177,Control,Control
feature_neural,combined,Fold_1,resnet1d,SiCo28,0,0,0.46013808250427246,Control,Control
feature_neural,combined,Fold_1,resnet1d,SiCo30,0,0,0.39150139689445496,Control,Control
feature_neural,combined,Fold_1,resnet1d,SiPt12,1,1,0.5241610407829285,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,SiPt21,1,0,0.4128866493701935,Patient,Control
feature_neural,combined,Fold_1,resnet1d,SiPt28,1,1,0.529391348361969,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,SiPt31,1,1,0.5618094801902771,Patient,Patient
feature_neural,combined,Fold_1,resnet1d,SiPt32,1,0,0.4840226471424103,Patient,Control
feature_neural,combined,Fold_1,lstm,GaCo14,0,0,0.4839799702167511,Control,Control
feature_neural,combined,Fold_1,lstm,GaCo15,0,0,0.44011205434799194,Control,Control
feature_neural,combined,Fold_1,lstm,GaCo16,0,0,0.4941677451133728,Control,Control
feature_neural,combined,Fold_1,lstm,JuCo06,0,1,0.5213391184806824,Control,Patient
feature_neural,combined,Fold_1,lstm,JuCo09,0,0,0.48682472109794617,Control,Control
feature_neural,combined,Fold_1,lstm,JuCo25,0,0,0.44877687096595764,Control,Control
feature_neural,combined,Fold_1,lstm,JuPt04,1,1,0.5666378140449524,Patient,Patient
feature_neural,combined,Fold_1,lstm,JuPt17,1,1,0.5656234622001648,Patient,Patient
feature_neural,combined,Fold_1,lstm,JuPt18,1,1,0.5349742770195007,Patient,Patient
feature_neural,combined,Fold_1,lstm,JuPt26,1,0,0.44820085167884827,Patient,Control
feature_neural,combined,Fold_1,lstm,JuPt27,1,1,0.5512685179710388,Patient,Patient
feature_neural,combined,Fold_1,lstm,SiCo12,0,0,0.4981653392314911,Control,Control
feature_neural,combined,Fold_1,lstm,SiCo16,0,1,0.5349357724189758,Control,Patient
feature_neural,combined,Fold_1,lstm,SiCo28,0,1,0.5154576897621155,Control,Patient
feature_neural,combined,Fold_1,lstm,SiCo30,0,1,0.5210103988647461,Control,Patient
feature_neural,combined,Fold_1,lstm,SiPt12,1,1,0.5769805908203125,Patient,Patient
feature_neural,combined,Fold_1,lstm,SiPt21,1,0,0.48371151089668274,Patient,Control
feature_neural,combined,Fold_1,lstm,SiPt28,1,0,0.46068906784057617,Patient,Control
feature_neural,combined,Fold_1,lstm,SiPt31,1,1,0.5526426434516907,Patient,Patient
feature_neural,combined,Fold_1,lstm,SiPt32,1,1,0.5174787044525146,Patient,Patient
feature_neural,combined,Fold_1,gru,GaCo14,0,0,0.44967374205589294,Control,Control
feature_neural,combined,Fold_1,gru,GaCo15,0,0,0.4058563709259033,Control,Control
feature_neural,combined,Fold_1,gru,GaCo16,0,0,0.44289839267730713,Control,Control
feature_neural,combined,Fold_1,gru,JuCo06,0,0,0.4248862862586975,Control,Control
feature_neural,combined,Fold_1,gru,JuCo09,0,0,0.34405210614204407,Control,Control
feature_neural,combined,Fold_1,gru,JuCo25,0,0,0.3103639781475067,Control,Control
feature_neural,combined,Fold_1,gru,JuPt04,1,1,0.6229099035263062,Patient,Patient
feature_neural,combined,Fold_1,gru,JuPt17,1,1,0.5714913010597229,Patient,Patient
feature_neural,combined,Fold_1,gru,JuPt18,1,1,0.6573026180267334,Patient,Patient
feature_neural,combined,Fold_1,gru,JuPt26,1,0,0.47223931550979614,Patient,Control
feature_neural,combined,Fold_1,gru,JuPt27,1,0,0.48419249057769775,Patient,Control
feature_neural,combined,Fold_1,gru,SiCo12,0,0,0.3208535313606262,Control,Control
feature_neural,combined,Fold_1,gru,SiCo16,0,0,0.3971998393535614,Control,Control
feature_neural,combined,Fold_1,gru,SiCo28,0,0,0.3896745443344116,Control,Control
feature_neural,combined,Fold_1,gru,SiCo30,0,0,0.2924010455608368,Control,Control
feature_neural,combined,Fold_1,gru,SiPt12,1,1,0.6173950433731079,Patient,Patient
feature_neural,combined,Fold_1,gru,SiPt21,1,0,0.38383549451828003,Patient,Control
feature_neural,combined,Fold_1,gru,SiPt28,1,1,0.5979525446891785,Patient,Patient
feature_neural,combined,Fold_1,gru,SiPt31,1,1,0.6812940835952759,Patient,Patient
feature_neural,combined,Fold_1,gru,SiPt32,1,0,0.42894798517227173,Patient,Control
feature_neural,combined,Fold_1,patchtst,GaCo14,0,0,0.24387848377227783,Control,Control
feature_neural,combined,Fold_1,patchtst,GaCo15,0,0,0.10996652394533157,Control,Control
feature_neural,combined,Fold_1,patchtst,GaCo16,0,1,0.56267911195755,Control,Patient
feature_neural,combined,Fold_1,patchtst,JuCo06,0,0,0.4709021747112274,Control,Control
feature_neural,combined,Fold_1,patchtst,JuCo09,0,0,0.0694112554192543,Control,Control
feature_neural,combined,Fold_1,patchtst,JuCo25,0,0,0.057585179805755615,Control,Control
feature_neural,combined,Fold_1,patchtst,JuPt04,1,1,0.9421959519386292,Patient,Patient
feature_neural,combined,Fold_1,patchtst,JuPt17,1,0,0.3935815393924713,Patient,Control
feature_neural,combined,Fold_1,patchtst,JuPt18,1,1,0.9433820843696594,Patient,Patient
feature_neural,combined,Fold_1,patchtst,JuPt26,1,1,0.9279674887657166,Patient,Patient
feature_neural,combined,Fold_1,patchtst,JuPt27,1,1,0.9082450866699219,Patient,Patient
feature_neural,combined,Fold_1,patchtst,SiCo12,0,0,0.07112301141023636,Control,Control
feature_neural,combined,Fold_1,patchtst,SiCo16,0,0,0.09474775940179825,Control,Control
feature_neural,combined,Fold_1,patchtst,SiCo28,0,0,0.08317835628986359,Control,Control
feature_neural,combined,Fold_1,patchtst,SiCo30,0,0,0.06042994186282158,Control,Control
feature_neural,combined,Fold_1,patchtst,SiPt12,1,1,0.9409300684928894,Patient,Patient
feature_neural,combined,Fold_1,patchtst,SiPt21,1,0,0.06281614303588867,Patient,Control
feature_neural,combined,Fold_1,patchtst,SiPt28,1,1,0.932288408279419,Patient,Patient
feature_neural,combined,Fold_1,patchtst,SiPt31,1,1,0.942493736743927,Patient,Patient
feature_neural,combined,Fold_1,patchtst,SiPt32,1,1,0.5027782917022705,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,GaCo14,0,0,0.47356826066970825,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,GaCo15,0,0,0.47260603308677673,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,GaCo16,0,0,0.4801728427410126,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,JuCo06,0,0,0.47605711221694946,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,JuCo09,0,0,0.4041665196418762,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,JuCo25,0,0,0.4262296259403229,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,JuPt04,1,1,0.5408685207366943,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,JuPt17,1,0,0.47930318117141724,Patient,Control
feature_neural,enhanced,Fold_1,resnet1d,JuPt18,1,1,0.559633195400238,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,JuPt26,1,1,0.5108177661895752,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,JuPt27,1,0,0.4873177111148834,Patient,Control
feature_neural,enhanced,Fold_1,resnet1d,SiCo12,0,0,0.4141010046005249,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,SiCo16,0,0,0.45942822098731995,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,SiCo28,0,0,0.4643245339393616,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,SiCo30,0,0,0.39674726128578186,Control,Control
feature_neural,enhanced,Fold_1,resnet1d,SiPt12,1,1,0.5226732492446899,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,SiPt21,1,0,0.4173145592212677,Patient,Control
feature_neural,enhanced,Fold_1,resnet1d,SiPt28,1,1,0.5339365005493164,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,SiPt31,1,1,0.562980592250824,Patient,Patient
feature_neural,enhanced,Fold_1,resnet1d,SiPt32,1,0,0.4894827902317047,Patient,Control
feature_neural,enhanced,Fold_1,lstm,GaCo14,0,0,0.42027944326400757,Control,Control
feature_neural,enhanced,Fold_1,lstm,GaCo15,0,0,0.43953850865364075,Control,Control
feature_neural,enhanced,Fold_1,lstm,GaCo16,0,0,0.45199161767959595,Control,Control
feature_neural,enhanced,Fold_1,lstm,JuCo06,0,1,0.6026184558868408,Control,Patient
feature_neural,enhanced,Fold_1,lstm,JuCo09,0,0,0.39503610134124756,Control,Control
feature_neural,enhanced,Fold_1,lstm,JuCo25,0,0,0.42969217896461487,Control,Control
feature_neural,enhanced,Fold_1,lstm,JuPt04,1,1,0.6888449788093567,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,JuPt17,1,1,0.6184590458869934,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,JuPt18,1,1,0.7285944223403931,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,JuPt26,1,1,0.6350139379501343,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,JuPt27,1,1,0.5640674233436584,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,SiCo12,0,0,0.34875035285949707,Control,Control
feature_neural,enhanced,Fold_1,lstm,SiCo16,0,1,0.5738267302513123,Control,Patient
feature_neural,enhanced,Fold_1,lstm,SiCo28,0,1,0.6288753747940063,Control,Patient
feature_neural,enhanced,Fold_1,lstm,SiCo30,0,0,0.4209944009780884,Control,Control
feature_neural,enhanced,Fold_1,lstm,SiPt12,1,1,0.5982685685157776,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,SiPt21,1,1,0.5014700293540955,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,SiPt28,1,1,0.5474756360054016,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,SiPt31,1,1,0.6794623732566833,Patient,Patient
feature_neural,enhanced,Fold_1,lstm,SiPt32,1,1,0.6247888207435608,Patient,Patient
feature_neural,enhanced,Fold_1,gru,GaCo14,0,0,0.4580797851085663,Control,Control
feature_neural,enhanced,Fold_1,gru,GaCo15,0,1,0.5413171648979187,Control,Patient
feature_neural,enhanced,Fold_1,gru,GaCo16,0,0,0.4271109700202942,Control,Control
feature_neural,enhanced,Fold_1,gru,JuCo06,0,0,0.4841184616088867,Control,Control
feature_neural,enhanced,Fold_1,gru,JuCo09,0,0,0.475624144077301,Control,Control
feature_neural,enhanced,Fold_1,gru,JuCo25,0,0,0.448820024728775,Control,Control
feature_neural,enhanced,Fold_1,gru,JuPt04,1,1,0.5043065547943115,Patient,Patient
feature_neural,enhanced,Fold_1,gru,JuPt17,1,0,0.4662725031375885,Patient,Control
feature_neural,enhanced,Fold_1,gru,JuPt18,1,1,0.6283031105995178,Patient,Patient
feature_neural,enhanced,Fold_1,gru,JuPt26,1,0,0.4844507575035095,Patient,Control
feature_neural,enhanced,Fold_1,gru,JuPt27,1,0,0.4824804663658142,Patient,Control
feature_neural,enhanced,Fold_1,gru,SiCo12,0,0,0.47996875643730164,Control,Control
feature_neural,enhanced,Fold_1,gru,SiCo16,0,1,0.5712539553642273,Control,Patient
feature_neural,enhanced,Fold_1,gru,SiCo28,0,0,0.4803391993045807,Control,Control
feature_neural,enhanced,Fold_1,gru,SiCo30,0,0,0.4382758140563965,Control,Control
feature_neural,enhanced,Fold_1,gru,SiPt12,1,0,0.4663597047328949,Patient,Control
feature_neural,enhanced,Fold_1,gru,SiPt21,1,1,0.5236358046531677,Patient,Patient
feature_neural,enhanced,Fold_1,gru,SiPt28,1,1,0.6054775714874268,Patient,Patient
feature_neural,enhanced,Fold_1,gru,SiPt31,1,1,0.5800855755805969,Patient,Patient
feature_neural,enhanced,Fold_1,gru,SiPt32,1,0,0.4342351257801056,Patient,Control
feature_neural,enhanced,Fold_1,patchtst,GaCo14,0,0,0.4034046530723572,Control,Control
feature_neural,enhanced,Fold_1,patchtst,GaCo15,0,0,0.18975624442100525,Control,Control
feature_neural,enhanced,Fold_1,patchtst,GaCo16,0,1,0.543371319770813,Control,Patient
feature_neural,enhanced,Fold_1,patchtst,JuCo06,0,0,0.3779103755950928,Control,Control
feature_neural,enhanced,Fold_1,patchtst,JuCo09,0,0,0.0918300449848175,Control,Control
feature_neural,enhanced,Fold_1,patchtst,JuCo25,0,0,0.042373817414045334,Control,Control
feature_neural,enhanced,Fold_1,patchtst,JuPt04,1,1,0.8422075510025024,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,JuPt17,1,1,0.797982394695282,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,JuPt18,1,1,0.9154225587844849,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,JuPt26,1,1,0.8885965943336487,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,JuPt27,1,1,0.5146128535270691,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,SiCo12,0,0,0.07865003496408463,Control,Control
feature_neural,enhanced,Fold_1,patchtst,SiCo16,0,0,0.4606189429759979,Control,Control
feature_neural,enhanced,Fold_1,patchtst,SiCo28,0,0,0.4415530562400818,Control,Control
feature_neural,enhanced,Fold_1,patchtst,SiCo30,0,0,0.06116374209523201,Control,Control
feature_neural,enhanced,Fold_1,patchtst,SiPt12,1,1,0.9224857091903687,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,SiPt21,1,0,0.10968350619077682,Patient,Control
feature_neural,enhanced,Fold_1,patchtst,SiPt28,1,1,0.6893808841705322,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,SiPt31,1,1,0.8892660737037659,Patient,Patient
feature_neural,enhanced,Fold_1,patchtst,SiPt32,1,1,0.5438567399978638,Patient,Patient
feature_neural,left,Fold_2,resnet1d,GaCo06,0,1,0.7696977853775024,Control,Patient
feature_neural,left,Fold_2,resnet1d,GaCo11,0,0,0.18725882470607758,Control,Control
feature_neural,left,Fold_2,resnet1d,GaPt03,1,1,0.9147170782089233,Patient,Patient
feature_neural,left,Fold_2,resnet1d,GaPt12,1,1,0.6120306849479675,Patient,Patient
feature_neural,left,Fold_2,resnet1d,GaPt15,1,1,0.8515996336936951,Patient,Patient
feature_neural,left,Fold_2,resnet1d,GaPt30,1,1,0.7036044597625732,Patient,Patient
feature_neural,left,Fold_2,resnet1d,JuCo05,0,1,0.6619954705238342,Control,Patient
feature_neural,left,Fold_2,resnet1d,JuCo11,0,1,0.7799545526504517,Control,Patient
feature_neural,left,Fold_2,resnet1d,JuCo22,0,1,0.6379513144493103,Control,Patient
feature_neural,left,Fold_2,resnet1d,JuCo26,0,0,0.43242987990379333,Control,Control
feature_neural,left,Fold_2,resnet1d,SiCo04,0,0,0.3070860803127289,Control,Control
